,Close
2024-03-26,3587.5048828125
2024-03-27,3500.115234375
2024-03-28,3561.2939453125
2024-03-29,3511.80615234375
2024-03-30,3507.9443359375
2024-03-31,3647.8564453125
2024-04-01,3505.030029296875
2024-04-02,3277.234619140625
2024-04-03,3311.44189453125
2024-04-04,3330.04052734375
2024-04-05,3318.88525390625
2024-04-06,3354.183837890625
2024-04-07,3453.49462890625
2024-04-08,3695.292724609375
2024-04-09,3505.163330078125
2024-04-10,3543.737060546875
2024-04-11,3505.247802734375
2024-04-12,3243.034912109375
2024-04-13,3004.900390625
2024-04-14,3156.94189453125
2024-04-15,3101.600341796875
2024-04-16,3084.920166015625
2024-04-17,2984.7275390625
2024-04-18,3066.027587890625
2024-04-19,3059.278564453125
2024-04-20,3157.627197265625
2024-04-21,3147.28857421875
2024-04-22,3201.652099609375
2024-04-23,3219.91162109375
2024-04-24,3139.80517578125
2024-04-25,3156.509521484375
2024-04-26,3130.164794921875
2024-04-27,3252.168212890625
2024-04-28,3262.774658203125
2024-04-29,3215.428955078125
2024-04-30,3012.286865234375
2024-05-01,2969.78466796875
2024-05-02,2988.16845703125
2024-05-03,3103.5419921875
2024-05-04,3117.576416015625
2024-05-05,3137.2490234375
2024-05-06,3062.728759765625
2024-05-07,3006.5771484375
2024-05-08,2973.6572265625
2024-05-09,3036.0205078125
2024-05-10,2909.791259765625
2024-05-11,2911.60205078125
2024-05-12,2928.701904296875
2024-05-13,2949.359619140625
2024-05-14,2881.157958984375
2024-05-15,3037.056640625
2024-05-16,2945.131103515625
2024-05-17,3094.11865234375
2024-05-18,3122.948974609375
2024-05-19,3071.843017578125
2024-05-20,3663.85546875
2024-05-21,3789.312744140625
2024-05-22,3737.2177734375
2024-05-23,3776.92724609375
2024-05-24,3726.9345703125
2024-05-25,3749.236572265625
2024-05-26,3825.8974609375
2024-05-27,3892.0068359375
2024-05-28,3840.25634765625
2024-05-29,3763.196533203125
2024-05-30,3746.849609375
2024-05-31,3760.026611328125
2024-06-01,3813.198974609375
2024-06-02,3780.89599609375
2024-06-03,3766.38916015625
2024-06-04,3812.515869140625
2024-06-05,3864.260986328125
2024-06-06,3811.60595703125
2024-06-07,3678.629150390625
2024-06-08,3680.949951171875
2024-06-09,3705.90380859375
2024-06-10,3666.717529296875
2024-06-11,3498.33056640625
2024-06-12,3559.61767578125
2024-06-13,3469.28125
2024-06-14,3480.27197265625
2024-06-15,3565.549560546875
2024-06-16,3620.5634765625
2024-06-17,3511.37890625
2024-06-18,3483.681396484375
2024-06-19,3559.347412109375
2024-06-20,3511.0869140625
2024-06-21,3516.07568359375
2024-06-22,3494.8134765625
2024-06-23,3418.61181640625
2024-06-24,3350.25634765625
2024-06-25,3395.029052734375
2024-06-26,3369.477294921875
2024-06-27,3444.800537109375
2024-06-28,3373.635986328125
2024-06-29,3372.9677734375
2024-06-30,3432.88916015625
2024-07-01,3440.341552734375
2024-07-02,3416.354736328125
2024-07-03,3292.916748046875
2024-07-04,3054.52197265625
2024-07-05,2981.5986328125
2024-07-06,3069.3779296875
2024-07-07,2929.38720703125
2024-07-08,3018.73193359375
2024-07-09,3064.032958984375
2024-07-10,3102.21875
2024-07-11,3100.330810546875
2024-07-12,3134.15869140625
2024-07-13,3177.19873046875
2024-07-14,3244.0791015625
2024-07-15,3489.552734375
2024-07-16,3443.513427734375
2024-07-17,3388.75244140625
2024-07-18,3426.258544921875
2024-07-19,3505.73486328125
2024-07-20,3519.29541015625
2024-07-21,3536.60546875
2024-07-22,3440.419921875
2024-07-23,3481.995849609375
2024-07-24,3336.33935546875
2024-07-25,3174.42724609375
2024-07-26,3275.951416015625
2024-07-27,3247.60791015625
2024-07-28,3271.464599609375
2024-07-29,3320.539306640625
2024-07-30,3278.667724609375
2024-07-31,3231.295654296875
2024-08-01,3201.564453125
2024-08-02,2986.01318359375
2024-08-03,2903.3857421875
2024-08-04,2686.39892578125
2024-08-05,2417.206298828125
2024-08-06,2458.723876953125
2024-08-07,2336.58935546875
2024-08-08,2683.352783203125
2024-08-09,2599.5986328125
2024-08-10,2610.02294921875
2024-08-11,2553.252197265625
2024-08-12,2724.431884765625
2024-08-13,2703.671875
2024-08-14,2662.914794921875
2024-08-15,2570.087646484375
2024-08-16,2593.1865234375
2024-08-17,2614.546875
2024-08-18,2613.357177734375
2024-08-19,2637.306396484375
2024-08-20,2573.10693359375
2024-08-21,2631.3955078125
2024-08-22,2622.951416015625
2024-08-23,2764.447021484375
2024-08-24,2769.3896484375
2024-08-25,2749.15771484375
2024-08-26,2681.340576171875
2024-08-27,2458.7265625
2024-08-28,2528.41552734375
2024-08-29,2528.792724609375
2024-08-30,2525.822021484375
2024-08-31,2513.393798828125
2024-09-01,2427.90234375
2024-09-02,2538.187255859375
2024-09-03,2420.603759765625
2024-09-04,2448.97705078125
2024-09-05,2367.737548828125
2024-09-06,2223.87646484375
2024-09-07,2274.107177734375
2024-09-08,2297.29296875
2024-09-09,2358.482177734375
2024-09-10,2389.5810546875
2024-09-11,2339.841552734375
2024-09-12,2361.78173828125
2024-09-13,2441.607177734375
2024-09-14,2418.595703125
2024-09-15,2320.897216796875
2024-09-16,2295.28369140625
2024-09-17,2341.707763671875
2024-09-18,2369.72900390625
2024-09-19,2464.752197265625
2024-09-20,2561.072021484375
2024-09-21,2615.857177734375
2024-09-22,2582.862548828125
2024-09-23,2648.54638671875
2024-09-24,2654.35498046875
2024-09-25,2579.388671875
2024-09-26,2632.199951171875
2024-09-27,2695.900634765625
2024-09-28,2677.5390625
2024-09-29,2659.346923828125
2024-09-30,2603.062744140625
2024-10-01,2448.921142578125
2024-10-02,2365.231689453125
2024-10-03,2349.791259765625
2024-10-04,2414.7939453125
2024-10-05,2415.6318359375
2024-10-06,2439.957763671875
2024-10-07,2421.796630859375
2024-10-08,2439.8408203125
2024-10-09,2368.283447265625
2024-10-10,2383.85791015625
2024-10-11,2436.513427734375
2024-10-12,2476.523193359375
2024-10-13,2467.677001953125
2024-10-14,2628.89990234375
2024-10-15,2606.02197265625
2024-10-16,2611.10205078125
2024-10-17,2604.2734375
2024-10-18,2641.55224609375
2024-10-19,2648.656982421875
2024-10-20,2746.364013671875
2024-10-21,2665.712158203125
2024-10-22,2620.197509765625
2024-10-23,2509.098876953125
2024-10-24,2534.49853515625
2024-10-25,2435.93408203125
2024-10-26,2479.603271484375
2024-10-27,2505.940673828125
2024-10-28,2565.34814453125
2024-10-29,2637.95751953125
2024-10-30,2657.37255859375
2024-10-31,2515.79931640625
2024-11-01,2511.885498046875
2024-11-02,2491.068603515625
2024-11-03,2456.42529296875
2024-11-04,2397.0263671875
2024-11-05,2422.650634765625
2024-11-06,2724.169189453125
2024-11-07,2895.58544921875
2024-11-08,2962.296630859375
2024-11-09,3131.14453125
2024-11-10,3191.331298828125
2024-11-11,3374.81298828125
2024-11-12,3246.25732421875
2024-11-13,3192.595947265625
2024-11-14,3058.94873046875
2024-11-15,3103.04052734375
2024-11-16,3133.27392578125
2024-11-17,3075.66162109375
2024-11-18,3207.8564453125
2024-11-19,3111.384033203125
2024-11-20,3072.18798828125
2024-11-21,3361.053955078125
2024-11-22,3331.600830078125
2024-11-23,3396.223388671875
2024-11-24,3363.659912109375
2024-11-25,3413.5439453125
2024-11-26,3326.517333984375
2024-11-27,3657.249267578125
2024-11-28,3579.8115234375
2024-11-29,3593.494384765625
2024-11-30,3705.705322265625
2024-12-01,3711.1650390625
2024-12-02,3644.198486328125
2024-12-03,3620.711669921875
2024-12-04,3841.3310546875
2024-12-05,3811.00830078125
2024-12-06,4005.810546875
2024-12-07,4002.692626953125
2024-12-08,4005.70458984375
2024-12-09,3718.6904296875
2024-12-10,3631.833740234375
2024-12-11,3832.822021484375
2024-12-12,3883.1015625
2024-12-13,3911.205322265625
2024-12-14,3868.4052734375
2024-12-15,3951.941162109375
2024-12-16,3987.48095703125
2024-12-17,3886.76611328125
2024-12-18,3618.791259765625
2024-12-19,3417.927978515625
2024-12-20,3472.553466796875
2024-12-21,3337.222412109375
2024-12-22,3277.53515625
2024-12-23,3415.785400390625
2024-12-24,3492.0498046875
2024-12-25,3493.2353515625
2024-12-26,3331.225830078125
2024-12-27,3328.9169921875
2024-12-28,3397.90234375
2024-12-29,3349.513427734375
2024-12-30,3356.392578125
